,game_id,team_id_a,team_id_b,travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a
9467,21700507,1610612742,1610612754,0.6339985734988695,-0.9252031476724203,-0.6862533786746341,0,-0.43306155154342807,0,0.08125228424697453,-0.08125228424697527,0.07274802829754269,-0.5190094041091055,-0.07274802829754198,0.3253351761481627,0.6875401239486472,-0.3253351761481627,-0.007252367332118348,0,0,0,0,-0.2178438256411274,-0.01616727253903846,0.0035328978754984755,0.21784382564112725,0,0,-0.7064450480720004,0.0034339953613908305,0.6372484809388027,0,0.2315766371625065,-0.6372484809388027,-0.2315766371625065,0.4403502165784152,1.0194533629092026,1.0518531192244427,0.005456730423163506,0.0006912454415207315,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,1.192078303983922,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,-4
9468,21700506,1610612738,1610612766,0.5982441432764878,0.9767826784374843,0.3419820312446531,0,-0.24332124700669394,0,-0.24899213239761164,0.24899213239761164,0.5439600342844721,-0.05232371237011302,-0.5439600342844721,-1.5243998659109141,2.719091571456125,1.524399865910914,-0.007252367332118348,0,0,0,0,-1.2805442440242498,-1.69266444310236,1.8169693773688658,1.28054424402425,0,0,-2.7880652729592432,-0.4930927142166129,-1.2889695527273473,0,0.354707298062855,1.2889695527273473,-0.354707298062855,2.1871181158805832,1.0194533629092026,1.0518531192244427,0.005456730423163506,-1.182029705000451,-0.003691209220135478,1.641051333883319,0,0,0,0.013497048589172386,-1.247085085191624,-0.008491045295800493,1.192078303983922,1.5600545864511217,1.897854102839417,0.876529386322395,0,-11
9469,21700518,1610612749,1610612750,-0.24783970897183497,-0.2452392553709772,0.11835330743981601,0,0.16818837798076208,0,0.07011355108726057,-0.07011355108726057,-0.31716302591093865,-0.05232371237011302,0.31716302591093787,-0.001088654803439008,-2.021195139394656,0.0010886548034390057,0.6828750959730887,0,0,0,0,1.4976582783201984,0.8220813127426222,0.0035328978754984755,-1.4976582783201984,0,0,2.0690485851109908,0.0034339953613908305,-0.6468968748386306,0,-1.2459912936416737,0.6468968748386306,1.2459912936416737,-1.3064176827237528,-0.9910563333017038,0.0031666938618974193,1.3082193937765718,1.1834121958834922,-0.003691209220135478,-1.6269386425764436,0,0,0,0.013497048589172386,-0.6239674231368586,0.7629166627279858,0.014906712150626191,-1.5305514314005215,1.897854102839417,-0.8739716699923032,0,-6
9470,21700516,1610612765,1610612753,0.7950027080211486,1.8730852848310962,-0.2346028626033983,0,-0.2359762676084474,0,0.2878918374466042,-0.2878918374466042,-0.19277858388271238,-0.5190094041091055,0.19277858388271202,1.522222556304036,-1.3440113235588305,-1.5222225563040361,-1.3875072939425324,0,0,0,0,0.8600380272903251,-0.01616727253903846,-1.2054247551200798,-0.860038027290325,0,0,1.375175176815243,0.0034339953613908305,1.0652969328646136,0,-0.4251202209726847,-1.0652969328646138,0.42512022097268465,-0.8697257078982108,-0.9910563333017038,1.0518531192244427,0.005456730423163506,0.5920517206625066,-1.0994199953573154,-1.0822736464998166,0,0,0,-1.2127038435917452,0.6222679009726726,-1.5513064613433731,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.876529386322395,0,13
9471,21700517,1610612738,1610612745,-1.3337271000948163,1.713100890430822,1.0732411910033508,0,0.6943413177716116,0,-0.24957957382661158,0.24957957382661122,0.18582116155704834,1.3477333628468644,-0.18582116155704761,-1.6798397854116767,4.0734592031277765,1.679839785411677,2.0631300225835023,0,0,0,0,-0.0812109147061545,-1.69266444310236,1.2124905508710766,0.08121091470615434,0,0,-4.175812089550739,0.9964874145173984,-1.5457986238828338,0,-0.6713815427733812,1.5457986238828338,0.6713815427733814,1.7504261410550412,2.0247082110146555,-2.094206156863194,1.3082193937765718,0.5920517206625066,2.1877663630542243,0.5517213417300648,0,0,0,-2.438904735772663,-1.8702027472463896,2.3057320787755584,2.369249895817218,1.5600545864511217,-1.8926848504192315,0.001278858165045805,0,-1
9472,21700519,1610612752,1610612759,1.3137339147830003,1.5362764735643197,1.082289364794742,1,-0.28781083650464173,1,0.4802945288862366,-0.4802945288862363,-0.4895789986300635,-0.5190094041091055,0.4895789986300635,0.387511143948468,-0.6668275077230045,-0.3875111439484679,-0.007252367332118348,0,0,0,0,-0.5214725166077336,-0.8544158578206992,-0.6009459286222907,0.5214725166077336,0,0,0.6813017685194951,0.9964874145173984,-0.004824196949913923,0,0.2315766371625065,0.004824196949913924,-0.2315766371625065,-1.3064176827237528,0.01419851480374934,-1.045519731500648,0.005456730423163506,-0.5906692297794651,1.0920375769170445,0.5517213417300648,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,1.192078303983922,1.5600545864511217,0.002584626210092591,1.7517799144797437,0,12
9473,21700520,1610612755,1610612757,1.9987959634388748,-0.7333850682641813,2.2413365981118796,0,-0.7343855839180105,0,-0.12269222516269623,0.12269222516269623,0.35451296104148217,-0.9856950958480979,-0.35451296104148217,0.3253351761481627,0.010356308112821415,-0.3253351761481627,-0.007252367332118348,0,0,0,0,-0.8402826421226703,-1.69266444310236,-0.6009459286222907,0.8402826421226703,0,0,-0.012571639776252589,-0.9896194237946166,-0.004824196949913923,0,1.0114041561980462,0.004824196949913924,-1.011404156198046,0.8770421914039572,1.0194533629092026,-1.045519731500648,-0.6459246012535407,-0.5906692297794651,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,1.192078303983922,1.5600545864511217,0.002584626210092591,0.876529386322395,0,4
9474,21700521,1610612745,1610612764,1.0118078705295102,-1.2138979225844706,-1.073548250095047,0,0.0830056948296723,0,0.41444171975769023,-0.4144417197576898,-0.3927504945280914,-0.05232371237011302,0.392750494528091,1.522222556304036,-1.3440113235588305,-1.5222225563040361,-0.007252367332118348,0,0,0,0,0.00987769258382742,-0.8544158578206992,-1.2054247551200798,-0.009877692583827424,0,0,1.375175176815243,0.49996070493939454,0.6372484809388027,0,0.354707298062855,-0.6372484809388027,-0.354707298062855,-1.3064176827237528,0.01419851480374934,1.0518531192244427,-0.6459246012535407,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,-1.1622648796826698,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,18
9475,21700522,1610612737,1610612761,0.610463984474685,-1.3173699013777875,-0.40269471812213625,0,0.9778640215980415,0,0.4720922216994067,-0.47209222169940634,-0.500705255312589,1.3477333628468644,0.5007052553125887,1.0869907817019004,0.6875401239486472,-1.0869907817019004,-0.007252367332118348,0,0,0,0,1.0725781109669494,-0.01616727253903846,-1.2054247551200798,-1.0725781109669497,0,0,-0.7064450480720004,1.493014124095402,0.6372484809388027,0,-0.014684684638190127,-0.6372484809388027,0.014684684638190127,-0.8697257078982108,0.01419851480374934,0.0031666938618974193,0.005456730423163506,1.1834121958834922,-1.0994199953573154,-1.0822736464998166,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,0.014906712150626191,-1.5305514314005215,1.897854102839417,0.876529386322395,0,13
9476,21700527,1610612756,1610612758,0.5264551557898662,-0.6748246096890547,0.3236037449406557,0,0.5109372397086515,0,0.5550603420044461,-0.5550603420044461,-0.5715101846173042,0.8810476711078719,0.5715101846173046,1.0869907817019004,1.3647239397844733,-1.0869907817019004,0.6828750959730887,0,1,0,0,0.00987769258382742,0.8220813127426222,-1.2054247551200798,-0.009877692583827424,0,0,-1.400318456367748,1.9895408336734055,1.5361502299830059,1,0.19053308352905707,-1.5361502299830059,-0.1905330835290572,-0.8697257078982108,0.01419851480374934,0.0031666938618974193,-0.6459246012535407,0.0006912454415207315,-1.0994199953573154,0.007056345653437698,0,0,0,2.465898832951008,1.8685032250822038,0.7629166627279858,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,-10
9477,21700526,1610612749,1610612760,0.6073280476558166,1.0345433259945633,0.3324044268810217,0,0.46179677522494067,0,0.13884419828021477,-0.13884419828021477,-0.03490602284688738,0.4143619793688794,0.03490602284688702,0.5429510634492307,-1.3440113235588305,-0.5429510634492307,1.3730025592782955,1,0,1,0,-0.5973796893493851,-0.8544158578206992,-0.6009459286222907,0.5973796893493852,0,0,1.375175176815243,-0.4930927142166129,-0.004824196949913923,0,0.4778379589632033,0.004824196949913924,-0.47783795896320347,-0.4330337330726688,-0.9910563333017038,0.0031666938618974193,-0.6459246012535407,-1.182029705000451,1.0920375769170445,0.5517213417300648,0,0,0,0.013497048589172386,-0.0008497610820929981,1.5343243707517722,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-2
9478,21700525,1610612742,1610612740,0.36685901100075174,0.396872534921831,-0.489310854644916,0,0.5486239117187146,0,0.28520443555775127,-0.2852044355577517,-0.2034415851737801,0.8810476711078719,0.20344158517378047,-0.21870454210450702,1.3647239397844733,0.21870454210450685,-0.007252367332118348,0,0,0,0,0.10096629987380916,-0.01616727253903846,0.6080117243732877,-0.10096629987380938,0,0,-1.400318456367748,0.9964874145173984,0.4232242549758972,0,0.7240992807639001,-0.42322425497589716,-0.7240992807639,0.0036582417528732334,2.0247082110146555,1.0518531192244427,-0.6459246012535407,0.5920517206625066,1.0920375769170445,0.5517213417300648,0,0,0,1.23969794077009,0.6222679009726726,-0.008491045295800493,1.192078303983922,1.5600545864511217,-1.8926848504192315,0.876529386322395,0,-8
9479,21700524,1610612741,1610612754,-0.13738910069315846,0.3000421734648431,-0.22445614479251733,0,-0.28781083650464173,0,-0.33214399796923816,0.3321439979692389,0.24655820025698397,-0.5190094041091055,-0.24655820025698433,0.0921752968970185,-0.6668275077230045,-0.09217529689701869,0.6828750959730887,0,0,0,0,0.23759921080878207,-0.01616727253903846,0.6080117243732877,-0.2375992108087823,0,0,0.6813017685194951,-0.9896194237946166,-0.6897017200312114,0,-0.014684684638190127,0.6897017200312117,0.014684684638190127,0.4403502165784152,1.0194533629092026,2.1005395445869883,0.005456730423163506,0.5920517206625066,1.0920375769170445,0.007056345653437698,0,0,0,2.465898832951008,-0.0008497610820929981,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-12
9480,21700523,1610612751,1610612748,0.9040945584053476,2.019384398069324,0.16371853151130422,0,1.0291289798470258,0,0.14441004958556286,-0.14441004958556322,-0.024381185444498712,1.3477333628468644,0.024381185444498712,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,0.6828750959730887,0,0,0,0,-1.0528227257992948,-0.8544158578206992,0.0035328978754984755,1.0528227257992948,0,1,-0.012571639776252589,0.0034339953613908305,0.6372484809388027,0,1.9554058897673836,-0.6372484809388027,-1.9554058897673836,0.0036582417528732334,0.01419851480374934,0.0031666938618974193,-1.9486872646069489,-1.182029705000451,1.0920375769170445,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,0.7629166627279858,1.192078303983922,1.5600545864511217,-1.8926848504192315,0.876529386322395,0,-24
9481,21700528,1610612766,1610612744,1.9019743235039028,-0.33749684632564586,1.936157320719079,0,0.041424117583275306,0,0.3453665756628891,-0.3453665756628891,-0.30554469890830177,-0.05232371237011302,0.3055446989083015,1.63103049995457,-0.6668275077230045,-1.63103049995457,0.6828750959730887,0,0,0,0,-0.5973796893493851,-0.01616727253903846,-1.809903581617869,0.5973796893493852,0,0,0.6813017685194951,0.49996070493939454,1.2793211588275193,0,1.2166219243652934,-1.2793211588275193,-1.2166219243652934,-0.8697257078982108,-0.9910563333017038,-2.094206156863194,-1.9486872646069489,-1.182029705000451,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,1.2453855630274382,0.7629166627279858,-1.1622648796826698,-1.5305514314005215,-1.8926848504192315,0.876529386322395,0,-11
9482,21700529,1610612746,1610612747,-0.000640953387883195,0.016297843378055725,-0.15064504069441034,0,-0.3755308761751252,0,-0.2548665466876081,0.2548665466876081,0.5439600342844725,-0.5190094041091055,-0.5439600342844721,-0.3896884535553459,0.010356308112821415,0.389688453555346,-0.007252367332118348,0,0,0,0,-1.2046370712825982,0.8220813127426222,0.0035328978754984755,1.204637071282598,0,0,-0.012571639776252589,-1.4861461333726202,-0.3900678036831439,0,1.3397525852656418,0.3900678036831439,-1.3397525852656418,1.3137341662294992,-0.9910563333017038,-1.045519731500648,-1.9486872646069489,-1.7733901802214367,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,-15
9483,21700536,1610612743,1610612755,-1.3093071415107336,-0.012448830710936437,-1.6520359987187754,0,0.6224269777384224,0,-0.20008685226128162,0.20008685226128126,0.05741183665406258,0.8810476711078719,-0.05741183665406187,-0.5451283730561087,0.6875401239486472,0.5451283730561086,0.6828750959730887,0,0,0,0,0.5412279017753886,0.8220813127426222,1.2124905508710766,-0.5412279017753886,0,0,-0.7064450480720004,0.0034339953613908305,-0.6468968748386306,0,-1.2459912936416737,0.6468968748386306,1.2459912936416737,0.4403502165784152,0.01419851480374934,2.1005395445869883,1.3082193937765718,0.5920517206625066,2.1877663630542243,-0.5376086504231894,0,0,1,0.013497048589172386,-0.6239674231368586,0.7629166627279858,0.014906712150626191,1.5600545864511217,-1.8926848504192315,-0.8739716699923032,1,5
9484,21700530,1610612765,1610612759,-1.0298731977800386,1.7542555825765678,0.627128243424728,1,-0.5631329125781624,1,-0.2662402428333201,0.2662402428333205,0.15467921428478268,-0.9856950958480979,-0.15467921428478304,-0.5451283730561088,-1.3440113235588305,0.5451283730561086,-1.3875072939425324,0,0,0,0,0.8600380272903251,-0.01616727253903846,0.6080117243732877,-0.860038027290325,0,0,1.375175176815243,-0.9896194237946166,-0.6468968748386306,0,-0.4251202209726847,0.6468968748386306,0.42512022097268465,0.0036582417528732334,-0.9910563333017038,0.0031666938618974193,0.005456730423163506,0.5920517206625066,-1.0994199953573154,-1.0822736464998166,0,0,0,0.013497048589172386,-0.6239674231368586,-1.5513064613433731,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-14
9485,21700533,1610612737,1610612757,-1.8029276350704644,-1.5687351889354444,1.7768053893462863,0,0.9419785508237529,0,-0.19434523723050065,0.19434523723050023,0.0676359644163823,1.3477333628468644,-0.06763596441638196,0.387511143948468,0.6875401239486472,-0.3875111439484679,1.3730025592782955,0,0,0,0,0.2224177762604518,-0.8544158578206992,-0.6009459286222907,-0.22241777626045203,0,0,-0.7064450480720004,0.0034339953613908305,-0.21884842291281956,0,-1.0407735254744261,0.21884842291281942,1.0407735254744266,0.4403502165784152,1.0194533629092026,-1.045519731500648,1.3082193937765718,0.5920517206625066,1.0920375769170445,0.007056345653437698,0,0,0,-1.2127038435917452,-0.6239674231368586,1.5343243707517722,1.192078303983922,1.5600545864511217,0.002584626210092591,0.001278858165045805,0,-15
9486,21700535,1610612744,1610612763,-1.4895487963951703,0.38062064918825966,-1.7738321115551339,0,-0.08079585344936194,0,-0.056421658773702456,0.056421658773702824,-0.10658869920909933,-0.05232371237011302,0.10658869920909972,-0.32751248575504077,0.6875401239486472,0.32751248575504077,-1.387507293942532,0,0,0,0,2.666628738541633,-1.69266444310236,0.6080117243732877,-2.6666287385416334,1,0,-0.7064450480720004,0.49996070493939454,-0.004824196949913923,0,-1.8616445981434155,0.004824196949913924,1.8616445981434155,0.0036582417528732334,1.0194533629092026,1.0518531192244427,2.6109820571299798,3.5488540967674354,-0.003691209220135478,-2.716268634729698,1,0,0,0.013497048589172386,-0.0008497610820929981,-1.5513064613433731,1.192078303983922,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,-13
9487,21700534,1610612739,1610612762,1.2993206649255875,0.11668713360898979,1.3694755496267823,0,-0.9509915786817348,0,0.0783814767315842,-0.0783814767315842,0.06266206442390207,-1.4523807875870902,-0.06266206442390207,0.6517590070997649,-0.6668275077230045,-0.6517590070997646,-0.6973798306373252,0,0,0,0,-0.9465526839609826,-0.01616727253903846,-0.6009459286222907,0.9465526839609829,0,0,0.6813017685194951,-0.4930927142166129,1.0652969328646138,0,1.2166219243652934,-1.0652969328646136,-1.2166219243652934,0.0036582417528732334,-0.9910563333017038,0.0031666938618974193,-1.2973059329302448,-1.182029705000451,-2.1951487814944954,0.5517213417300648,0,0,0,1.23969794077009,1.2453855630274382,-0.7798987533195867,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,3
9488,21700532,1610612740,1610612752,-0.9716848484841343,-1.432943320611455,-0.9594114557362757,0,-0.35559450352274274,0,-0.5417129465927347,0.5417129465927351,0.5123855220773069,-0.5190094041091055,-0.5123855220773073,-0.21870454210450685,0.010356308112821415,0.21870454210450702,-0.007252367332118348,0,0,0,0,0.5412279017753886,-0.8544158578206992,0.0035328978754984755,-0.5412279017753886,0,0,-0.012571639776252589,-1.4861461333726202,-0.21884842291281956,0,-1.2459912936416737,0.21884842291281942,1.2459912936416737,1.3137341662294992,0.01419851480374934,-1.045519731500648,1.3082193937765718,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,2
9489,21700531,1610612748,1610612753,0.1694520273804327,-0.3564129195535348,-0.0909641313568821,0,-0.6303931535961232,0,0.22217148793722388,-0.22217148793722388,-0.10658869920909972,-0.9856950958480979,0.10658869920909933,-0.001088654803439008,-0.6668275077230045,0.0010886548034390057,0.6828750959730887,0,0,0,0,0.5412279017753885,-0.8544158578206992,0.0035328978754984755,-0.5412279017753886,0,0,0.6813017685194951,0.0034339953613908305,0.20920002901299156,0,-0.6303379891399319,-0.2092000290129917,0.6303379891399319,-0.4330337330726688,0.01419851480374934,0.0031666938618974193,0.6568380620998676,0.5920517206625066,1.0920375769170445,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.0008497610820929981,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-6
9490,21700541,1610612742,1610612760,0.15795518618454862,-0.3468227548272877,-0.11438582309450061,0,0.2523372469027538,0,-0.059350714557521174,0.05935071455752083,0.23674856416070397,0.4143619793688794,-0.2367485641607043,-1.0891680913087785,0.6875401239486472,1.0891680913087785,-0.007252367332118348,1,0,1,0,-1.8118944532158106,-0.01616727253903846,1.2124905508710766,1.8118944532158108,0,0,-0.7064450480720004,-0.4930927142166129,-1.2889695527273473,0,1.8322752288670352,1.2889695527273473,-1.8322752288670352,0.8770421914039572,0.01419851480374934,0.0031666938618974193,-1.9486872646069489,-2.3647506554424225,1.0920375769170445,2.1857163299599462,0,0,0,0.013497048589172386,-1.247085085191624,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-3
