,game_id,team_id_a,team_id_b,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff,spread_a
9488,21700532,1610612740,1610612752,-0.058839423598450104,0.02749056579828318,1.0005846244287762,0.16646525098942977,0.09442089172973152,0.058142769990962705,-0.058142769990962705,-0.1287052766947063,-0.042888843435136874,0.042888843435136874,0.2914269631181891,0.33587681378709705,-0.8372557926352489,-0.2186935945451115,1.5412619813427055,0.7984141329673816,-0.4920596004438799,-0.4675949422513312,-0.12332390354270273,-0.044477949664407004,-0.39723028824712586,-0.27046216632245124,-0.07784868085825487,0.9319008696075316,0.8212131318696981,-0.232999576483589,0.5138285381498509,0.04346419318888736,0.8638479540073873,0.7392398369341131,-0.07453201346794837,-0.35784316586319553,1.2814188843032892,-0.9554902015468854,-0.12054699421147672,0.044477949664407004,1.6000784881152508,-1.0823241495910938,0.2870307265776034,-0.2288771603768546,0.10767154107503897,0.3268804574871314,1.2009146864100086,2.1732042422752307,-1.7876048645527334,0.525802092092776,-1.1686002847739485,-0.49517206000928465,1.0124295427066847,0.13847912765879242,2
9489,21700531,1610612748,1610612753,0.3281127210180839,-0.4085211162103694,-0.9994157171572472,0.3483280835696124,0.3033388514926506,0.6430176580794627,-0.6430176580794627,-0.6551603866756975,-0.614331889126396,0.614331889126396,1.111733825866961,1.2179452672980713,0.32188149927990756,0.3576115143949105,0.25171039470893974,0.15916807556342183,-0.24083775053474704,-0.41600433089470934,-1.1928609017530503,-0.5221041329853299,-0.37239790943022966,0.2514284857916771,0.45337154822386405,0.11745131890870254,0.13914418998752362,-0.45307215615186003,0.005457393314060544,0.6569905443980715,0.6387658898055532,-0.2487712729821475,0.6336182187334386,-0.1105593915128055,1.3102933150285103,-0.3016380051558657,0.6086581360947703,0.5221041329853299,-0.6134150633996048,0.6496989874461051,-0.054397767437488934,0.42534696505902986,1.1975302668690495,-0.54012762326804,1.0947195395998945,0.12395908827171767,-0.6238747823595475,0.15871843683971748,-1.3063008546086956,-0.2314940607052052,0.9352107833178976,1.3548805088697145,-6
9490,21700541,1610612742,1610612760,-0.8062752858030279,0.7989336280535944,-0.9994157171572472,-0.7322803527553942,-0.5976498267098657,-0.9390425684842503,0.9390425684842503,0.8940923267163042,0.9095162327169617,-0.9095162327169617,-0.33166748277505814,-0.519782404588818,-0.09193626806266593,-0.3746495955842117,0.4281753486693496,-0.8529715153261811,1.4789055031030884,1.3683867224829869,0.5833344702748485,0.8152491803132542,0.9297462937215426,-0.6317517450595586,-0.8973256237449581,0.25113608051982805,0.25277273975334424,0.2349068384248182,-0.14742682382112432,1.969401758953927,-0.4156946500965351,0.3269278076013566,-0.9784021590918256,1.465596509707911,1.6856609144563974,0.5074670477084846,-0.9276284005698477,-0.8152491803132542,1.0510670136085025,1.7616483003047054,-0.3201546049002527,1.6915714036284253,-0.6580003942497367,-0.54012762326804,-0.6403824354084872,0.024658802902228764,0.4336563438818954,0.2189875359796368,-0.20745030732741732,-0.8746062259149916,-0.8082172064378222,-0.7535485518958837,-3
9491,21700542,1610612766,1610612746,-0.29897062504941685,0.2158681952548929,-0.9994157171572472,-0.18047333974323154,0.09029459289544531,-0.3192305493455509,0.3192305493455509,0.11768831263024128,0.33807318702570255,-0.33807318702570255,-0.278432229145342,-0.6641528899938072,0.9849414267679889,-0.8713777342431461,-1.3093257364793027,-1.3923353762607724,-1.5508007809151527,-1.5307004850600525,0.669279407631037,0.24209776032814673,-1.5545471525391452,-1.0009397937414966,-0.18793215012597825,-0.7374080407205229,-0.5696191757807966,-2.0187925446533943,-0.4132057436783535,-0.8962806748271878,-1.0248841499471615,0.22024567413763435,-0.26313483912962393,-2.0013624317385874,-1.144033296615368,-1.4903416964640441,-0.3010783614232179,-0.24209776032814673,0.28319076237705315,0.0356443806716957,-0.3479664717860308,-1.8873259434208487,-0.7291182941532443,-1.6238877242120042,-2.5576947723149237,-0.6017666877428133,-0.33146732756478714,-0.10287419789172252,0.0018545588213988065,-1.7124520736115287,-1.477446454473975,-1.1147829014676125,8
9492,21700543,1610612763,1610612758,0.48646160043955455,-0.5543161540518866,-0.9994157171572472,0.6630319683573891,0.47489834998553604,-0.19469377017229492,0.19469377017229492,0.17747760688712408,0.2428326794104927,-0.2428326794104927,-0.09815830208108159,-0.024169091887541547,0.7536010008605527,1.3014282654689426,0.048096986293081984,-0.027278691179399867,0.6160227457680435,0.5588485427369349,0.019917658717611725,0.14657252366396215,0.7354244220799251,-0.1643122550868023,-0.14833809578445376,-0.033679216696756865,0.34665507009001445,0.8561158134459717,0.31434320618879213,0.42269819140999415,0.5139921368240976,0.08473053162966314,-0.21118009847565278,-0.3287419936632016,-0.01793049833170552,0.46180664493501905,-0.1984232702636005,-0.14657252366396215,0.46079312783852466,0.07074099884446029,0.25285298214490526,-0.06463656848794677,-0.14077930404240918,0.5436324776759243,-1.7778205638493771,0.10068265536037856,-0.8367698886213649,-0.6076604561850087,0.9747951475600315,1.0171570064295583,0.6331996354861987,-0.03845198233552368,-18
9493,21700544,1610612755,1610612756,0.6206114394409891,-0.6810630387903727,-0.9994157171572472,0.6492706894980128,0.7714245105596584,0.25079581589849237,-0.25079581589849237,-0.35085843189015753,-0.32861036628076645,0.32861036628076645,0.2938467473740833,0.09379215838238861,-0.4056961279674439,0.6708373300317269,0.4688980303525218,-0.12050207455081056,-0.21028210065846833,-0.2472277175349033,-0.018280091218472138,-0.1400031863285916,-0.3605243305733714,-0.3042911233371441,0.47136884565183046,0.505265485791544,0.32962299434423015,-0.7454918651798182,0.09715433937061965,-0.10183854738946665,0.13477778952752814,-0.3025928898647457,0.29057458866201186,-0.8410278248173246,1.0215490077762894,0.16727194178197943,0.2263564172934368,0.1400031863285916,0.8335428352918187,-1.071969584109565,0.09640011432384779,-0.7346873537672296,-0.05857809506303094,1.193888538242303,-0.1304077775527352,0.23854312758020266,-0.6943906209446965,0.2734405869784669,1.1723094024167462,-0.05902121216962784,0.157875272137444,-0.14166179649887453,-13
9494,21700539,1610612751,1610612738,-0.9985339796494607,1.042984698937893,-0.9994157171572472,-1.0013698844945602,-0.749664144276984,-1.4799657097417755,1.4799657097417755,1.5369968933776677,1.1952377555625913,-1.1952377555625913,-0.24818492594664024,-0.48104885972406464,-0.18762939826521594,0.3938333176772584,0.4417495758970738,0.39222653399194896,-0.786622516663673,-0.27377210078826053,0.42099403304649213,1.5794510736267307,-0.8408702037916678,-0.45593014658334446,-1.424046528470088,-0.31916362433706374,-0.2553517965953751,-0.23992111126333987,-0.2221886062402145,0.7126338236511557,0.014897124898283917,0.3374999109175814,-1.366995150832487,-0.12077361064156758,-0.45104695921003696,0.7044876708183221,-1.3382487652083168,-1.5794510736267307,-0.32583711308573454,1.5910876210614229,-0.20340551555928996,0.027550044479476874,-0.44002864909093437,-0.1066235828904543,0.06163582138121045,-0.21158864037264055,1.9348508282804486,-0.5127527082972246,-1.332463962877297,-0.8100793211893249,-0.11153239950787885,0.4259921813995559,3
9495,21700540,1610612745,1610612747,1.454133533947228,-1.5860242366257893,1.0005846244287762,1.439115599707385,0.8837670739447895,1.5289310915076326,-1.5289310915076326,-1.559940265966262,-1.2810154424328648,1.2810154424328648,0.8044212253681572,0.8596599772991028,0.014355278975886357,-0.48999935332695477,1.948488798174421,-0.35356053297933754,-0.35837764623142065,-0.46234499158952347,-0.9923227145886102,-1.2863060262988064,-0.32372484966375437,0.5888130933675464,1.6000993493424103,1.2353822652001665,1.5105369426928825,-0.2227921618230791,1.4172291240170862,0.08648561588465759,0.3133755143833322,0.26541738830696243,1.5111551396422882,0.17913448857123634,-0.277800374858705,-0.014973356451501878,1.596270909664881,1.2863060262988064,4.79893011409949,0.1948105688235699,1.3588726623973761,1.2309314062169048,0.8622601673239427,0.11012843729833856,-0.28796419464999723,1.5430941946189125,0.6253658512226169,1.0313329085921035,0.578411944740588,-0.420231755124527,0.14929540998313404,1.3475083792866178,-6
9496,21700538,1610612754,1610612750,-0.31028048475198455,0.24237977374730177,1.0005846244287762,-0.1234943991596637,-0.24188142373989696,-0.37137472594902954,0.37137472594902954,0.24764417580284206,0.33807318702570255,-0.33807318702570255,-0.3643345702296493,-0.5224233281023234,0.22134408110359297,0.3552688107000324,0.25171039470893974,-0.5400072997221593,0.6586936910003631,0.6959325925733756,0.6501805326629951,0.3376229969923313,0.6656056461699842,-0.6970565498096215,-0.15403723996997698,0.15369326693263038,-0.05997009176343721,0.5549475179067188,-0.2504384674911954,0.49998680571786364,-0.8487329692674593,0.1049136379606436,-0.25317091626447713,-0.44928019636349004,-0.1334282212325935,0.44476048650021277,-0.24090123901930408,-0.3376229969923313,0.4598016726975503,-0.24471674606589125,-0.33308305676940647,-0.08433447382568157,-0.6995628032842539,-0.1066235828904543,1.5955247321604962,1.0281987466197262,-0.02995032199241454,0.5386077186637926,0.0018545588213988065,-0.002469943449027226,-1.024429732726426,-0.6355944785663399,17
9497,21700537,1610612741,1610612764,-1.0686591691989347,1.0877796960718085,-0.9994157171572472,-1.078369066389406,-0.9206426478547989,-0.7582450946325686,0.7582450946325686,0.7226191573108316,0.6237947098713321,-0.6237947098713321,0.20673451416182567,0.3182706570303911,0.114892697152201,-0.8441954810775757,-0.37270405776635773,-1.0061242165792132,2.312571650665571,2.2668808614753986,-0.29521377825508,0.7197239436490697,1.579158400631819,-0.5072907939258356,-0.9594162998714411,-0.49176454095369615,-0.6675656255297755,1.9614564903238225,-0.7606068645306558,2.146618783002331,-0.15636096742919478,-0.26222667720279796,-0.7883759158779856,0.15602926489892943,1.1947955921276223,-0.5471007779683579,-0.7187783875209709,-0.7197239436490697,-1.2142244096090755,1.9919273527954973,-0.6896327309645744,1.9890151252236288,0.30070584081313145,-2.9243998453447615,-0.27931557990341804,-1.3086694621672528,1.9745383201698639,-0.20263725177231567,1.4522007780591122,1.9171135630060667,-0.24366227668424692,-0.008963464003137793,4
9498,21700545,1610612751,1610612753,0.3402216520275516,-0.33676003334642507,1.0005846244287762,0.18507867547194948,0.19305469493080538,0.08967529844505846,-0.08967529844505846,-0.12806063050610766,-0.13812935105034674,0.13812935105034674,0.45960196890296645,0.5040156108136401,0.1094582421156431,0.5056846340823269,1.2154805278773326,0.685214310302097,-0.5012229881839603,-0.3128607391369771,-0.6389935276798347,-0.044477949664407004,-0.5250202398441773,-0.11980539935285628,0.037933932594989936,-0.30164429102812157,-0.11722462072208012,-1.2290566874388977,0.07825733712454154,0.1556137549033677,0.3671994862576836,-0.11421723077565532,0.09200784013519243,-0.2732060777084169,-1.548275326768477,0.6995510518263955,0.09538268029668359,0.044477949664407004,-0.4724751531998936,0.18120531908613227,0.08894379016781938,-0.37226736660535586,0.675691131213443,-0.1066235828904543,0.0028707983657532913,0.5591623215552599,0.5253797451264028,-0.14181519654861227,-1.332463962877297,-0.6164204370485578,0.4942058685863815,1.3253919905373284,-3
9499,21700546,1610612749,1610612761,-1.1061454443588354,1.1389633248724365,-0.9994157171572472,-0.8989443401830749,-0.5632600677469632,-0.6159685440375108,0.6159685440375108,0.5365460600771301,0.5285542022561223,-0.5285542022561223,-0.3183586693676239,-0.5972494943183249,0.8910137350461731,0.2371000802083854,-1.1464350097466165,-0.2803135889018005,1.7408515080696072,1.731368994230328,0.8889164697635193,0.5286734703207004,1.5633491310717265,-0.6251755013674504,-0.5859723782411524,-0.07450633862815924,-0.14160166496311197,1.5009018091978235,-0.29872043727003916,2.5488209365962917,0.08584690600538533,0.9612540065748311,-0.6503044133181186,2.355215438145713,0.5018092547222914,-0.07768491687794236,-0.6727605880356251,-0.5286734703207004,-0.012386441374849153,1.156797178259998,-0.3969632008673144,3.0377499196890576,-0.8399513849119571,0.9771365180535101,-2.087364527284237,0.7548906783540115,1.0378570940622067,-0.05259473412088892,0.16222938114095178,1.0382258026469475,-0.022301833103058784,-1.004200957721165,4
9500,21700548,1610612747,1610612750,-0.8473204876025389,0.8655636164600142,-0.9994157171572472,-0.8384231733108368,-0.7814326242644629,-1.2311506910825045,1.2311506910825045,1.075211298747891,1.0047567403321715,-1.0047567403321715,-1.0963193076382165,-1.1949785162084954,0.22150391801643218,1.8048325509849021,0.5910660754020357,-1.5721233299056359,1.1275683956395497,1.3335654634780272,1.2517950941563158,1.1973501269699927,0.8051302667728938,-1.237716942361909,-0.9027248129733497,-0.5755813388391713,-0.8313291532650722,1.4190228380327061,-1.0917021392491657,0.8170424244604859,-1.609608208036715,0.3346166100131543,-1.055266706908658,-0.5035757716837153,-1.201782158065812,-0.2739136217164022,-1.023203830270181,-1.1973501269699927,-0.530495429836087,1.3745730527232367,-1.0402536555295425,0.9038952590941317,-1.2334088571053878,1.4106405584310957,0.10451473510167614,-0.062201177436928955,0.8760114426180153,-0.7565204155863675,-1.6367822222120876,0.038279867828834045,-1.8051971887686034,-1.0410616056366473,18
9501,21700547,1610612741,1610612757,-0.8788084689845234,0.9152555679593467,1.0005846244287762,-0.8272515448774596,-0.7746488785490891,-0.6394423829895919,0.6394423829895919,0.62401009604553,0.6237947098713321,-0.6237947098713321,0.7814332749371437,0.9952273843257392,-0.2990849071032118,-0.029520271183701624,0.14311657688714866,0.6386026186163917,0.26444245961707913,0.1121670185035252,-0.810883402392212,0.5286734703207004,0.9650890733716975,-0.366134492456691,-0.8280360286472902,-0.09337183697145483,-0.3461615176821183,0.5586471204822241,-0.2758705524377476,1.2013598621308177,0.6681244199188405,-0.31797049468834426,-0.6474575782137927,-0.09778791479604786,2.1765262367851737,0.036737793436864466,-0.612583465631712,-0.5286734703207004,0.14233918852030306,-0.10708399153424907,-0.2814965690011699,-0.07949283375608845,0.8216213673790824,0.11012843729833856,0.6752602994059506,0.1850205027875358,0.3617525277951151,-0.4085642363867439,0.0018545588213988065,0.0021001230127601495,0.49248989615552036,1.4802067117823547,4
9502,21700553,1610612746,1610612763,0.5039285977944848,-0.3765895473074773,1.0005846244287762,0.4119688413292762,0.05570074094650507,0.45826832687583197,-0.45826832687583197,-0.3786263905861078,-0.5190913815111862,0.5190913815111862,0.5503438784990694,0.9811424589203742,-0.4056961279674439,-0.5295450483290102,0.4553238031247975,0.5853321138327283,0.27206267104124576,0.31573577311031886,-0.8586305898123168,-0.33105365965696076,0.34504498562909813,0.5518692721507171,0.34628762852746753,0.3014126988276648,0.1718710965979729,0.38034746397132735,0.3887040590985632,-0.881290051687841,0.13967087787974147,-0.808131648440576,0.38380843832872863,-0.028756438547404718,0.47293482399706993,0.8657009296841723,0.4175072766941033,0.33105365965696076,-0.1690241885554175,-0.9263559009877658,0.3702317982296263,-0.4628574168016847,1.0562180761516906,0.5436324776759243,1.6957364652768112,0.27716565219604916,-1.1681791126476186,-0.0478166660100558,-0.538667990477842,0.4721580679044728,0.5508329588048261,0.6397839393093542,-8
9503,21700549,1610612739,1610612757,0.24960395697429938,-0.18655345352556718,1.0005846244287762,0.3001716222079633,0.052682998200718825,0.4815678191800331,-0.4815678191800331,-0.42441278087409134,-0.42385087389597625,0.42385087389597625,0.18132677947491796,0.3746103586518507,0.014355278975886357,-0.15719762255455985,1.120460937283266,0.025991813604263524,-0.3618923152179588,-0.40309969554052266,-0.3620598406432267,-0.42657889632114526,0.37326971375196133,0.46792381794278604,0.6342443873749203,1.2321733811394218,1.2089768822682259,0.5918045496393938,1.0722328653006934,0.18283146612473622,-0.16125405578141216,0.5777749862863201,0.6065732852423277,-0.2977371892975949,0.7905535619745125,0.3334492891769217,0.6475962741208315,0.42657889632114526,0.11928146981841721,-1.30921661532143,0.9547374552350156,0.14067409084497345,0.38290704979250956,0.5436324776759243,2.873405700748081,0.1596320262817166,-0.9422756426963907,0.252291684983996,-1.3063008546086956,-0.3560146134040498,0.10982804407331004,0.09424635016021332,-17
9504,21700551,1610612737,1610612756,0.18240575017367217,-0.2824990438366037,-0.9994157171572472,0.25835128148112313,0.2668075049650408,-0.3994320465124853,0.3994320465124853,0.38613566459228144,0.2428326794104927,-0.2428326794104927,0.4995284091252523,0.33939804513843785,-0.18173937567141432,-0.8465998348696865,0.31958153084755914,0.2523914589348327,-0.10004934701368186,-0.2481134372165421,-0.2665654658030171,0.43314823365651595,-0.6936424012728728,-0.24414180155248924,-0.4170977373754076,0.60548007120102,0.40857870367246674,-0.8534002739121525,0.20619276656447771,-0.4211473641675794,0.5237783135285284,0.19717926690223325,-0.4332332366131728,0.10284915690331456,0.7328047005240684,0.19250741665878093,-0.4072732833124769,-0.43314823365651595,0.5695502825112546,0.6678167998214483,0.22928047028925996,-0.0718665697050526,0.09566462290951142,0.11012843729833856,1.506780612946076,0.5705952421375762,0.238782821028739,0.934319945239574,0.3169770167124556,-0.23972936021505145,0.4770461442777631,0.2711774601545294,1
