,losses_diff,wins_diff,win_pct_diff,opp_win_pct_diff,opp_losses_diff,opp_wins_diff,opp_opps_losses_diff,opp_opps_wins_diff,opp_opps_win_pct_diff,strength_of_schedule_diff,spread_a
6780,-0.42385087389597625,0.6176293696495144,0.7383281932351529,-0.7383281932351529,0.42385087389597625,-0.6176293696495144,-1.1299479764887452,0.3149457941933726,0.7163020064212821,-0.6509618616747843,2
5996,-1.090534427202445,0.9042050796420682,0.5858423885708114,-0.5858423885708114,1.090534427202445,-0.9042050796420682,0.6977438106071913,0.9111639800173214,0.0036400057364380694,-0.6503150932640069,-7
4508,-1.3762559500480747,1.2863060262988064,0.9957782831611428,-0.9957782831611428,1.3762559500480747,-1.2863060262988064,0.531590011780288,0.1418501918573874,-0.07580411577973471,-1.1247904071272607,-11
4450,0.052351664180072977,0.044477949664407004,-0.020188688235175584,0.020188688235175584,-0.052351664180072977,-0.044477949664407004,1.3623590059148047,-0.8197920433425302,-0.4397606232083095,-0.08174843242128536,13
8094,-0.042888843435136874,-0.05104728699977757,0.01448023494268927,-0.01448023494268927,0.042888843435136874,0.05104728699977757,0.6977438106071913,0.08415165774539235,-0.38026493030673314,-0.10618795655051028,-27
3711,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,4
8365,-0.9952939195872353,1.1907807896346219,0.9167888822911012,-0.9167888822911012,0.9952939195872353,-1.1907807896346219,-0.24379438274526083,-0.9159562668625219,-0.12978570899149844,-1.0497812303273766,-19
5007,0.33807318702570255,0.044477949664407004,-0.11901965574177156,0.11901965574177156,-0.33807318702570255,-0.044477949664407004,-4.194562488184962,-1.1082847139025054,0.15218511138212554,0.1683490099209148,12
4409,1.0047567403321715,-1.1018248903058079,-0.9038967006007516,0.9038967006007516,-1.0047567403321715,1.1018248903058079,0.19928241412648134,0.026453123633397302,-0.04938264356330005,0.9930024818717956,17
9105,-0.042888843435136874,-0.05104728699977757,0.1617143647566349,-0.1617143647566349,0.042888843435136874,0.05104728699977757,0.033128615299578036,0.08415165774539235,0.25855757571175003,-0.11849151016890622,-7
6129,2.719085877405949,-2.7257539135969457,-1.5038288483670081,1.5038288483670081,-2.719085877405949,2.7257539135969457,1.7869742695835575,-3.3008290101583175,-0.4408339737825827,1.5670979328287107,14
1253,1.4809592784082208,-1.4839258369625463,-0.7369215310043422,0.7369215310043422,-1.4809592784082208,1.4839258369625463,1.9346665352074717,-0.5312993727825548,-0.18521503997852395,0.7752241045122973,-3
6880,-0.5190913815111862,0.6176293696495144,0.6491101048303851,-0.6491101048303851,0.5190913815111862,-0.6176293696495144,-0.7607173124289601,0.6419041541613445,0.4675442998490031,-0.6107298575546728,15
975,-1.757217980508914,2.146033156276468,1.2115247787774268,-1.2115247787774268,1.757217980508914,-2.146033156276468,-3.7145626249072414,2.2382302645932075,0.6467650460944183,-1.1934056930995673,-12
4324,0.14759217179528283,-0.05104728699977757,-0.1228474773900824,0.1228474773900824,-0.14759217179528283,0.05104728699977757,-0.1699482499333038,-1.146750403310502,-0.2554707499217966,0.07602139232604367,-6
1464,-0.32861036628076645,0.42657889632114526,1.6233477261823466,-1.6233477261823466,0.32861036628076645,-0.42657889632114526,-0.07764058391835751,-0.0504782551825961,0.20242080350869213,-1.7564310980626963,-30
8449,-1.2810154424328648,0.9997303163062528,0.8932766246173308,-0.8932766246173308,1.2810154424328648,-0.9997303163062528,-0.2622559159482501,2.1036003516652193,0.3605169650957137,-0.9074836914025273,-15
5486,0.719035217486542,-0.8152491803132542,-0.9842552160377351,0.9842552160377351,-0.719035217486542,0.8152491803132542,-0.613025046805046,0.5842056200493495,0.5686918394047167,1.2287578179802106,-14
1769,-0.32861036628076645,0.23552842299277618,0.3983371353408263,-0.3983371353408263,0.32861036628076645,-0.23552842299277618,0.6977438106071913,-0.10817678929459115,-0.41898877631973774,-0.5420283616895339,20
2940,-0.7095723967416059,0.33105365965696076,0.6120867745747829,-0.6120867745747829,0.7095723967416059,-0.33105365965696076,0.2177439473294706,1.1804238058732983,0.31559386906006687,-0.6055778458221813,7
9574,0.14759217179528283,-0.24209776032814673,-0.1919447393212694,0.1919447393212694,-0.14759217179528283,0.24209776032814673,0.23620548053245988,0.5842056200493495,0.08102614116860846,0.23254787111897968,-6
2553,0.4333136946409124,-0.5286734703207004,-1.7263902692336084,1.7263902692336084,-0.4333136946409124,0.5286734703207004,0.4023592793593632,-0.18510816811058456,-2.251219268853693,1.3855614239939702,-9
9471,0.33807318702570255,0.23552842299277618,-0.22196949394862633,0.22196949394862633,-0.33807318702570255,-0.23552842299277618,-1.628409372969455,-1.031353335086512,0.22731049023208633,0.3005789554870035,-1
4443,-0.32861036628076645,0.23552842299277618,0.2257984788521031,-0.2257984788521031,0.32861036628076645,-0.23552842299277618,1.2700513398998583,-1.5698729867984658,-0.5953177448304701,-0.3920236953439816,16
1863,0.4333136946409124,-0.7197239436490697,-0.741062263891495,0.741062263891495,-0.4333136946409124,0.7197239436490697,0.605436144592245,0.7765340670893329,0.038600927353894345,0.8328533814686995,3
9369,1.385718770793011,-1.3884006002983618,-1.970641998066022,1.970641998066022,-1.385718770793011,1.3884006002983618,0.7715899434191483,-0.7620935092305351,-0.970663440884954,1.9604437912737154,15
75,-0.13812935105034674,0.044477949664407004,1.0999511643986037,-1.0999511643986037,0.13812935105034674,-0.044477949664407004,-0.059179050715368255,0.1418501918573874,4.037669036483586,-0.26601185069948546,4
4645,-0.5190913815111862,0.33105365965696076,0.24411221015844703,-0.24411221015844703,0.5190913815111862,-0.33105365965696076,0.9008206758400731,0.1418501918573874,-0.11141980978813729,-0.29773413804445026,-2
8598,0.14759217179528283,-0.24209776032814673,-0.14481186239912222,0.14481186239912222,-0.14759217179528283,0.24209776032814673,0.9008206758400731,0.1033845024493907,-0.10652668568805813,0.13572333074829968,7
7042,-1.3762559500480747,1.1907807896346219,1.0401192633280003,-1.0401192633280003,1.3762559500480747,-1.1907807896346219,-0.0037944511064004808,1.1419581164653017,0.20597912132169757,-1.1073160085236833,-19
7444,0.719035217486542,-0.7197239436490697,-0.41459816573597535,0.41459816573597535,-0.719035217486542,0.7197239436490697,1.103897541072955,0.9688625141293165,-0.02529788078310113,0.4548419323647261,-9
7171,1.385718770793011,-1.3884006002983618,-1.011081634795827,1.011081634795827,-1.385718770793011,1.3884006002983618,0.3285131465474062,-1.800667123246446,-0.3306801687955404,1.0454956803477653,8
9022,0.052351664180072977,0.044477949664407004,0.9080390917445647,-0.9080390917445647,-0.052351664180072977,-0.044477949664407004,-0.02225598430938974,0.045685968337395653,2.236946137775298,-0.47932659850725096,5
6383,0.2428326794104927,-0.3376229969923313,-2.9302023613362174,2.9302023613362174,-0.2428326794104927,0.3376229969923313,0.05159014850256729,-0.06971109988659445,-3.443905864102039,2.441053877432393,-25
10035,3.195288415481998,-3.1078548602536844,-1.797200336160376,1.797200336160376,-3.195288415481998,3.1078548602536844,0.3654362129533847,-2.3584196196623983,-0.26513750800070723,1.9348134124421175,12
6650,-0.32861036628076645,0.23552842299277618,0.5715698734550153,-0.5715698734550153,0.32861036628076645,-0.23552842299277618,-0.07764058391835751,0.5457399306413527,0.6104806552452179,-0.49067742261250763,3
1895,-0.23336985866555657,0.1400031863285916,0.196980258449471,-0.196980258449471,0.23336985866555657,-0.1400031863285916,0.5500515449832772,0.7380683776813363,0.024471668723133718,-0.21315029659502693,-3
158,-0.32861036628076645,0.42657889632114526,1.7396580732454008,-1.7396580732454008,0.32861036628076645,-0.42657889632114526,0.12543628131452433,0.026453123633397302,-0.3754662493658929,-2.0226264784801,-31
6023,0.14759217179528283,-0.05104728699977757,-0.09752461775206271,0.09752461775206271,-0.14759217179528283,0.05104728699977757,0.9192822090430623,-0.37743661515056803,-0.1466153372417132,0.07366460178933014,19
4075,0.4333136946409124,-0.5286734703207004,-0.7538082040639622,0.7538082040639622,-0.4333136946409124,0.5286734703207004,0.23620548053245988,0.35341148360136926,0.09266758559019726,0.8598303309675753,7
4808,2.05240232409948,-2.248127730276023,-1.1935295504422694,1.1935295504422694,-2.05240232409948,2.248127730276023,1.0115898750580086,1.718943457585252,0.037055291887473855,1.3354151367780562,12
9494,0.9095162327169617,-0.8152491803132542,-0.9390425684842503,0.9390425684842503,-0.9095162327169617,0.8152491803132542,0.9562052754490409,-0.7813263539345334,-0.6317517450595586,0.8940923267163042,-3
6131,-0.8048129043568156,0.8086798429778836,0.4152918781733831,-0.4152918781733831,0.8048129043568156,-0.8086798429778836,0.16235934772050284,0.41111001771336436,0.007076559911011726,-0.45993002779977954,4
8361,1.9571618164842701,-1.961552020283469,-1.7203219032998842,1.7203219032998842,-1.9571618164842701,1.961552020283469,0.6423592109982235,-1.6660372103184575,-0.5201866087736828,1.7889346917416762,-4
8904,-0.9952939195872353,0.9997303163062528,0.44519232828482325,-0.44519232828482325,0.9952939195872353,-0.9997303163062528,-1.7022555057814122,1.6420120787692587,0.20492666916129568,-0.44629018343806703,-9
3239,-0.042888843435136874,0.33105365965696076,0.11572498614779493,-0.11572498614779493,0.042888843435136874,-0.33105365965696076,0.38389774615637395,-1.5121744526864707,-0.2842871243712033,-0.1959846800238438,3
2178,0.14759217179528283,-0.14657252366396215,-0.11885884087792553,0.11885884087792553,-0.14759217179528283,0.14657252366396215,-1.3514863749246162,0.7765340670893329,0.293588660731873,0.20167176419289143,4
9268,0.052351664180072977,-0.24209776032814673,-0.26315363234712763,0.26315363234712763,-0.052351664180072977,0.24209776032814673,-0.11456365032433603,0.2572472600813775,0.4222474493502072,0.39254079189580543,19
1932,-0.42385087389597625,0.23552842299277618,0.33974411737503685,-0.33974411737503685,0.42385087389597625,-0.23552842299277618,0.531590011780288,0.1033845024493907,-0.136633492781389,-0.4100048918267284,-17
8118,1.2904782631778011,-1.3884006002983618,-1.6959291521297968,1.6959291521297968,-1.2904782631778011,1.3884006002983618,0.8823591426370838,-0.8390248880465285,-0.7935590983505834,1.6970538312772088,16
9881,-0.042888843435136874,0.044477949664407004,0.011400719508479932,-0.011400719508479932,0.042888843435136874,-0.044477949664407004,-0.20687131633928232,2.218997419889209,0.29111784014164005,0.05629983281481084,-7
9610,0.052351664180072977,0.044477949664407004,-0.008919225799047319,0.008919225799047319,-0.052351664180072977,-0.044477949664407004,0.05159014850256729,-0.14664247870258787,-0.059914178880249185,-0.004281013697283145,5
7681,-0.042888843435136874,0.044477949664407004,1.8675994550147603,-1.8675994550147603,0.042888843435136874,-0.044477949664407004,-0.02225598430938974,0.045685968337395653,5.988452176750897,-0.6570888883470553,-6
9128,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-0.040717517512378995,-0.08894394459059281,-0.13900768690924847,0.024333222705528602,-10
1598,-0.23336985866555657,0.33105365965696076,0.6779690631242254,-0.6779690631242254,0.23336985866555657,-0.33105365965696076,0.31005161334441694,0.41111001771336436,-0.04561179721712473,-0.7643848402344895,11
8215,0.14759217179528283,0.044477949664407004,-0.0515212715256309,0.0515212715256309,-0.14759217179528283,-0.044477949664407004,0.1808208809234921,-0.9544219562705186,-0.3780127893004537,-0.03229216166418327,2
1787,0.4333136946409124,-0.6241987069848851,-0.6068093800847274,0.6068093800847274,-0.4333136946409124,0.6241987069848851,1.23312827349388,-1.0121204903825136,-1.088032746239803,0.4167047248349982,11
1820,0.5285542022561223,-0.8152491803132542,-0.8308005968480927,0.8308005968480927,-0.5285542022561223,0.8152491803132542,1.528512804741708,-0.2428067022225796,-0.8064409404710089,0.732391268807326,24
4885,1.6714402936386406,-1.6749763102909152,-0.8880610754022115,0.8880610754022115,-1.6714402936386406,1.6749763102909152,1.3069744063058368,1.065026737649308,-0.030235990977057967,0.979937063478641,10
2082,0.6237947098713321,-0.5286734703207004,-0.4901774375920062,0.4901774375920062,-0.6237947098713321,0.5286734703207004,-0.9822557108648312,-0.5889979068945499,0.06506640755406469,0.5602592759052439,9
9533,-0.13812935105034674,0.42657889632114526,0.28043474603811247,-0.28043474603811247,0.13812935105034674,-0.42657889632114526,-1.7761016385933692,-0.1658753234065862,0.48387954295518987,-0.19706842571635175,-18
8621,-0.42385087389597625,0.42657889632114526,0.2437280710190447,-0.2437280710190447,0.42385087389597625,-0.42657889632114526,-1.3330248417216268,0.8342326012013279,0.22658192356510573,-0.217227369846689,-13
5570,1.4809592784082208,-1.6749763102909152,-1.7853986846933976,1.7853986846933976,-1.4809592784082208,1.6749763102909152,0.3654362129533847,0.026453123633397302,-0.13531607279162244,1.9524530563406117,15
863,-0.614331889126396,0.713154606313699,0.4559154118077305,-0.4559154118077305,0.614331889126396,-0.713154606313699,-1.5176401737515195,2.161298885777214,0.5366018075143537,-0.3796282571716988,-16
4482,0.5285542022561223,-0.3376229969923313,-0.3198999746822229,0.3198999746822229,-0.5285542022561223,0.3376229969923313,-2.606870632727886,0.1033845024493907,0.484194651884368,0.4702922836264386,5
7520,1.4809592784082208,-1.5794510736267307,-0.8027720116302081,0.8027720116302081,-1.4809592784082208,1.5794510736267307,-0.20687131633928232,-0.18510816811058456,-0.010012779662553725,0.8899275867561302,-1
7026,-0.614331889126396,0.42657889632114526,0.43521224607519277,-0.43521224607519277,0.614331889126396,-0.42657889632114526,-0.5022558475871104,0.7765340670893329,0.255457632629448,-0.42322523079357,-4
4929,0.4333136946409124,-0.43314823365651595,-0.23875256191981514,0.23875256191981514,-0.4333136946409124,0.43314823365651595,0.8269745430281161,-1.3967773844624807,-0.16738373438365783,0.22572228353386573,-7
4615,-0.614331889126396,0.42657889632114526,0.311667167045454,-0.311667167045454,0.614331889126396,-0.42657889632114526,0.31005161334441694,0.2957129494893742,-0.015645911152872966,-0.350132178813829,-8
5385,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-0.3361020487602071,0.5842056200493495,0.7553413914578218,0.23622351214520831,-12
3871,-0.23336985866555657,0.33105365965696076,1.2046304767553526,-1.2046304767553526,0.23336985866555657,-0.33105365965696076,-0.07764058391835751,-0.06971109988659445,0.062344332131814166,-1.3242041936380073,-28
8095,-0.042888843435136874,0.1400031863285916,0.14700845880613372,-0.14700845880613372,0.042888843435136874,-0.1400031863285916,-0.20687131633928232,-0.18510816811058456,1.062995845706918e-05,-0.16340081454351088,-12
6067,0.9095162327169617,-1.1973501269699927,-0.6286884825729897,0.6286884825729897,-0.9095162327169617,1.1973501269699927,-0.8899480448498849,3.6614607726890855,0.43567905786463845,0.8020235424683572,12
2217,-0.23336985866555657,0.23552842299277618,0.13724470157670246,-0.13724470157670246,0.23336985866555657,-0.23552842299277618,0.8638976094340945,1.0842595823533066,0.0022675511782228367,-0.15201345793991247,2
4524,0.33807318702570255,-0.3376229969923313,-0.26475690780789646,0.26475690780789646,-0.33807318702570255,0.3376229969923313,-0.11456365032433603,0.4303428624173627,0.06907206472749307,0.3106481211907781,1
7882,0.33807318702570255,-0.3376229969923313,-0.8191695621417877,0.8191695621417877,-0.33807318702570255,0.3376229969923313,-0.07764058391835751,-0.031245410478597746,0.09480466425939804,0.9329873252662203,6
2138,-2.1381800109697533,2.4326088662690215,1.7033620343472202,-1.7033620343472202,2.1381800109697533,-2.4326088662690215,-0.9822557108648312,-0.41590230455856475,0.07236618510605304,-1.8761815700433087,-20
557,-0.13812935105034674,-0.14657252366396215,-0.027112740822414636,0.027112740822414636,0.13812935105034674,0.14657252366396215,0.6423592109982235,0.064918813041394,-0.23252020684885277,-0.024952530688984422,-8
2227,-0.32861036628076645,0.42657889632114526,0.2305789882773007,-0.2305789882773007,0.32861036628076645,-0.42657889632114526,-1.5176401737515195,-0.4543679939665614,0.13021423528130077,-0.22544340935097465,8
