travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff
0.1574729333107939,0.2381418259122376,-0.0022383380064177768,0,-0.21669354651843808,0,1.1870351426750656,-1.1870351426750656,-0.34116153742458083,-0.5190094041091055,0.34116153742458083,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,-0.6973798306373252,0,0,0,0,-1.0528227257992948,-0.8544158578206992,0.003532897875498476,1.0528227257992948,0,0,-0.012571639776252587,1.4930141240954018,0.4232242549758972,0,1.2166219243652934,-0.4232242549758972,-1.2166219243652934,-1.3064176827237528,0.01419851480374934,0.0031666938618974197,-0.6459246012535407,-0.5906692297794651,1.0920375769170445,0.5517213417300648,0,0,0,1.23969794077009,0.6222679009726726,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,-9,0.7267602750447407,-0.7471248091683858,-0.9994157171572472,0.7497680458472477,0.3464476977288236,1.035980473513924,-1.035980473513924,-1.1643725644908018,-1.5667369652784944,1.5667369652784944,0.4293546657042638,0.7962778129749609,0.5111284040823819,0.18103022339347224,0.9847186650060276,0.39888534708990653,0.1140082495423597,-0.06890644213554019,-0.7153890275520024,-1.5728817362913603,1.1172774787428257,-0.05426313628327402,0.9740933538063372,0.10353140115556736,0.058200981878712026,0.24916138655040435,0.06083401900884284,-0.10990265380227206,0.5188852251763123,-0.1574667443420271,0.995166276982988,-1.0701392201086857,0.7905535619745125,-0.7373612718148449,1.0192785007332394,1.5728817362913603,-0.16826977812408453,-0.17718406423096564,0.03657164024851648,0.10968723879228567,0.6618369948686039,0.3268804574871314,0.11317776054688553,-0.156985944342155,-0.3882799374032216,0.3542593669987326,0.8307493980584679,0.15275460088117007,0.6005961592998218,0.7651101422219944
-1.1466320038004598,0.3369975547969025,-1.3979763247666899,0,-0.18335731683740566,0,0.15027648233440408,-0.15027648233440408,-0.18453125227887396,-0.5190094041091055,0.18453125227887396,-0.21870454210450685,-0.6668275077230045,0.21870454210450704,-1.3875072939425324,1,0,1,0,1.3382532155627298,-0.01616727253903846,0.003532897875498476,-1.3382532155627302,1,0,0.6813017685194951,0.4999607049393946,-0.1332387325276574,0,-2.4772979026451574,0.13323873252765722,2.4772979026451574,-0.8697257078982108,-0.9910563333017038,-1.045519731500648,1.3082193937765718,0.5920517206625066,-1.0994199953573154,-1.0822736464998166,1,0,0,-1.2127038435917452,-0.6239674231368586,-1.5513064613433731,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-32,0.4985076395360508,-0.5809163172444163,1.0005846244287762,0.8218907622150053,0.8502005263176172,0.7009475331178892,-0.7009475331178892,-0.8128807871601303,-1.0905344272024449,1.0905344272024449,0.8733850766611962,0.8790267497314792,0.0775044050487458,0.03875564412719582,-0.7120597384594538,1.7306479666814898,-1.2377445494263286,-1.1877826130788327,-0.5148508403875621,-0.9997303163062528,-1.2265109319134948,-0.14249986676209778,0.6975348833299322,1.5010962447769285,1.5427773953538797,-0.7966663921963355,0.8022187318993467,0.6866564940503749,1.3213517149393916,-0.20840506032019154,0.6877080857156548,-0.8131922576111655,1.3102933150285103,0.6899520125766428,0.6723750892283255,0.9997303163062528,0.17703070388478234,0.4531762837507554,0.5436634733674336,-1.0824854922252325,0.465108258771889,-0.1066235828904543,-0.513792206839938,-0.4012805831423312,-0.2272806446645537,0.8991083411471125,1.084525289147096,-0.3986282472750588,1.8292324197969632,1.907790227601952
0.725089405207698,1.2786479701186892,-0.6469583103747496,0,0.2708200744376366,0,1.6426969736396029,-1.6426969736396029,-0.5685515716907439,0.4143619793688794,0.5685515716907429,1.7864704194553331,-1.3440113235588305,-1.7864704194553331,-0.0072523673321183485,0,0,0,0,1.3382532155627298,-0.01616727253903846,-1.8099035816178692,-1.3382532155627302,0,0,1.3751751768152431,1.9895408336734053,1.536150229983006,0,-0.014684684638190127,-1.536150229983006,0.014684684638190127,-2.6164936072003786,-0.9910563333017038,1.0518531192244427,0.005456730423163506,0.5920517206625066,-0.003691209220135478,-1.0822736464998166,0,0,0,1.23969794077009,1.868503225082204,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,26,-0.49365122312989,0.4625990985434448,-0.9994157171572472,-0.4607269605399696,-0.4859299277235693,-0.7910932196660849,0.7910932196660849,0.845284955947987,1.0047567403321715,-1.0047567403321715,-0.9850092318669968,-1.0611717248575292,0.7832235858980721,1.4768617152532453,-0.8070793290535205,-0.7664069450527282,-0.001323185278464321,-0.038379090658061984,1.022608594539813,1.1973501269699929,-0.003701878406894054,-0.14364951668876685,-0.7641456227780113,-0.4718259823872896,-0.2001217323959429,0.10922401212787457,-0.13994179771724824,-0.03478227165073888,-1.086047754349833,0.7959447547211398,-0.7428265542087535,0.5601488833926929,0.7905535619745125,0.7399640348243516,-0.7470970333581071,-1.1973501269699929,0.24215598033957844,-1.3660254740289277,-0.14011589489406515,-0.30914086409318225,-1.0191315483052092,0.97713651805351,-0.998252800918166,0.6098278299512248,0.2913126069205315,-0.18163253433377755,0.619594615163388,0.029917523074900962,-1.4311151988407025,0.16059551640808195
0.7174724901665249,-1.5201737280797636,-0.4635720595962393,0,0.3388706309133722,0,-0.26037381008447924,0.2603738100844789,0.19587990774018527,0.8810476711078719,-0.19587990774018527,-0.4674084133057274,1.3647239397844733,0.4674084133057272,-0.6973798306373252,0,0,0,0,0.00987769258382742,-0.01616727253903846,0.6080117243732877,-0.009877692583827423,0,0,-1.400318456367748,-0.4930927142166129,-0.5184823392608873,0,-0.014684684638190127,0.5184823392608873,0.014684684638190127,1.3137341662294992,0.01419851480374934,0.0031666938618974197,0.005456730423163506,0.0006912454415207316,-1.0994199953573154,0.007056345653437698,0,0,1,0.013497048589172386,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,0.01475157752530007,-1.8926848504192315,0.8765293863223951,1,11,-0.8700095432987149,0.8710798900766323,-0.9994157171572472,-0.9255279471774992,-0.9173382666331084,-0.985083693919048,0.985083693919048,1.1202007073405251,1.4809592784082208,-1.4809592784082208,-0.6607581415769204,-0.7548245972908435,-0.11412052924131065,-0.9645973237753322,0.19741348579804455,-1.0593947213628765,0.7546670215799974,0.7530615073015187,0.5928839077588695,1.2928753636341772,0.7694648434875695,0.10660585338680244,-0.8160378303619801,-0.1669349544418764,-0.2146854167791276,-0.21468907178780008,-0.14870829513416112,-0.24951399062528345,-1.38452614383488,0.8420775691919391,-0.8132857230408518,0.4556253875419451,-0.6531679742865925,0.03570668253910655,-0.8355928015991563,-1.2928753636341772,-0.4080296387647033,-0.7274042866731525,-0.047277209038578925,-0.9033965003817608,-0.7124933305394371,-0.54012762326804,0.5962388229347168,-0.3515074446365791,-1.2454896572292409,-0.16501213914845686,-0.0420953266100468,0.2490610854608953,-1.4105235296703584,-0.5471289235691819
0.2996711965070269,-0.5933254046853188,0.013036950870373373,0,-0.2234737966230552,0,0.8190498157022998,-0.8190498157022998,-0.2427269647754029,-0.5190094041091055,0.2427269647754029,1.7087504597049512,0.010356308112821415,-1.7087504597049512,-0.0072523673321183485,0,1,0,0,-0.7871476212035141,-0.8544158578206992,-2.4143824081156584,0.7871476212035143,0,0,-0.012571639776252587,0.9964874145173984,2.0498083722939797,1,1.2166219243652934,-2.0498083722939797,-1.2166219243652934,-0.8697257078982108,0.01419851480374934,-1.045519731500648,-0.6459246012535407,-0.5906692297794651,1.0920375769170445,0.5517213417300648,0,1,0,-1.2127038435917452,1.868503225082204,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-5,0.7302606343077741,-0.6802601883652072,-0.9994157171572472,0.7532320040111509,0.5958507838918039,0.3455381891378983,-0.3455381891378983,-0.3801093671600476,-0.5190913815111862,0.5190913815111862,0.5321954965798483,0.3948574389220631,0.39978270362747775,0.7864474648866557,-0.019774149845537454,1.1380136009632351,0.6375463460562584,0.8113668229873192,-0.4575542154834364,-0.5221041329853299,0.9005007439775703,0.016732964393090872,0.2766980784726668,0.07894776262603237,0.14614125368822978,0.056236429608733665,0.20552681558157326,-1.10546154297415,0.6314262572772338,-0.08826752263582377,0.3097907256162225,0.3501498460319362,-0.5376702513857035,-0.18189133320486006,0.3183920162641279,0.5221041329853299,0.4948999956943085,-0.0894365671370694,0.2203391023217696,-0.24775572343975674,0.4881984860132869,0.97713651805351,-2.720015345845067,0.5914301813154708,-1.697342280996581,-1.1421804315927713,0.15736953804036202,0.6909736498243334,0.5474010139431025,1.200065787624688
0.2943206062628984,-0.4013600150555648,0.13336029134641053,0,-0.0790437070929619,0,0.2793380028089101,-0.2793380028089104,-0.02784699146562349,-0.5190094041091055,0.02784699146562421,-0.8171482321824436,-2.6983789552304818,0.8171482321824436,-0.6973798306373251,0,0,0,0,-0.2557974120119532,0.8220813127426222,1.2124905508710766,0.2557974120119531,0,0,2.7629219934067386,-0.9896194237946166,-0.004824196949913923,0,-0.014684684638190127,0.004824196949913925,0.014684684638190127,-0.8697257078982108,-0.9910563333017038,2.1005395445869883,0.005456730423163506,-0.5906692297794651,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,-0.0008497610820929982,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,18,-1.1734400847880997,1.1618361763692924,-0.9994157171572472,-1.1660420149340045,-1.0640847241624394,-0.9566460635758266,0.9566460635758266,0.9889458940065718,1.1952377555625913,-1.1952377555625913,-1.010416966553911,-0.8965541591823276,0.14283108719308374,0.5999074030198791,1.5955588902536009,-0.7197952533670229,1.2428521958952443,1.3682571683619962,0.9366636571836242,1.5794510736267309,1.289575514878586,-0.3139800130552217,-0.91172346168733,-0.6017275529553286,-0.8275318501613776,1.9403928898885183,-1.1598534674041951,1.8975168208111552,-0.4523928127381344,-0.23723806936444855,-0.8894385620816012,0.6379834313840601,-0.9130378508135909,-0.15244273579760212,-0.8886902625437858,-1.5794510736267309,-0.29857757100108906,1.2853529236222443,-1.140800976581522,1.3456298528246078,-0.8990623666499363,1.4106405584310957,0.24768711533793095,-0.009548839226235327,1.5161212654535765,0.03778487088006605,0.4853032985673029,2.0573159602689963,-0.2676858907163137,-1.2695976227126382
0.8293759447804342,-1.0586827302689168,0.6090761803596559,0,-0.423378170540844,0,0.5726596402509697,-0.5726596402509694,-0.1317345269488602,-0.985695095848098,0.1317345269488602,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,-0.0072523673321183485,0,0,0,0,-2.115523144182417,-0.01616727253903846,0.003532897875498476,2.115523144182417,0,0,-0.012571639776252587,0.4999607049393946,0.6372484809388027,0,2.447928533368777,-0.6372484809388027,-2.447928533368777,-0.4330337330726688,0.01419851480374934,0.0031666938618974197,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,7,-0.5471429884307142,0.597735033629997,-0.9994157171572472,-0.6312880168470538,-0.5411899616869095,-0.8321805501183323,0.8321805501183323,0.9178988638301068,1.1952377555625913,-1.1952377555625913,-1.6335114124471546,-2.1976491435029057,0.2669517832673245,0.07523630547752329,1.3105001184714005,-1.2125474226159083,0.3833885423722269,0.29326471145426264,2.082596155266139,1.1973501269699929,0.3379697732200353,-0.029922349168788144,-0.6105686847260396,-0.1736872998602407,-0.3034534672978312,1.3356401061856638,-0.17345092401005896,0.40742931564676493,-1.1423182704002992,1.4706371663565692,-0.7335743401196879,0.1973294609566788,0.06869279384395996,-0.04380559896311405,-0.7470970333581071,-1.1973501269699929,0.6810928381505769,0.18952839236833025,-0.10059984017722254,-0.5529122710663829,-2.0175529742232823,-0.54012762326804,-1.7845053204430554,0.7782333246155612,1.0147612307382303,-0.2828555665894739,-0.09923017767092727,0.5490639282431944,-1.537505489554143,-2.028926969771578
-0.8364191632015403,-1.6092058715169806,0.3830273600219756,0,0.14333773403671846,0,0.7262535158569934,-0.7262535158569939,-0.3974780444432618,0.4143619793688794,0.3974780444432621,1.0869907817019002,0.6875401239486472,-1.0869907817019002,-0.6973798306373249,0,0,0,0,1.0725781109669494,-0.01616727253903846,-1.2054247551200798,-1.0725781109669497,0,0,-0.7064450480720004,1.9895408336734053,0.6372484809388027,0,-2.4772979026451574,-0.6372484809388027,2.4772979026451574,-1.3064176827237528,0.01419851480374934,0.0031666938618974197,1.3082193937765718,0.5920517206625066,-1.0994199953573154,-0.5376086504231894,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,2,-1.3046218390686757,1.4190381268678751,1.0005846244287762,-1.2355947786628638,-1.0624598738536422,-1.0468618517313253,1.0468618517313253,1.1492594782034071,1.5761997860234307,-1.5761997860234307,-1.9069470333634124,-2.1950082199894,0.3279959384710894,1.1364066289280348,-0.31840714885546195,-1.705299591864794,1.625671403616452,1.8380384500815143,2.340430967334705,1.4839258369625463,1.1514535821810383,-0.060576683685460236,-0.8571316594891687,-0.46997813738526895,-0.4178452477515355,2.0057169499314758,-0.4692364813925937,1.2499839004584297,-2.147847926780241,0.9900870156190816,-0.9029610288271548,1.5822648444505685,0.8771768541501789,-0.06544777801407957,-0.8957699240030698,-1.4839258369625463,0.02223719918761282,0.8928330445273259,-0.5380760860824241,2.567444140096435,-2.2059692285130943,0.11012843729833856,0.7850659834707079,0.5709483384496817,0.5612619712828663,-0.9893589072895748,0.619594615163388,1.2603632983030222,-2.568804920502161,-0.6577108673156294
-0.7306673722452932,1.3601734728246746,-0.6348327502682041,0,0.5658038176385553,0,0.1620093478320865,-0.1620093478320865,-0.1845014236204951,1.3477333628468644,0.1845014236204951,-1.0891680913087785,0.6875401239486472,1.0891680913087785,-0.0072523673321183485,0,0,0,0,0.00987769258382742,-0.01616727253903846,1.2124905508710766,-0.009877692583827423,0,0,-0.7064450480720004,0.9964874145173984,-0.6468968748386306,0,-1.2459912936416735,0.6468968748386306,1.2459912936416735,-0.4330337330726688,0.01419851480374934,0.0031666938618974197,0.6568380620998676,0.0006912454415207316,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,5,-1.0136128702257527,1.0825508632871432,1.0005846244287762,-1.0576312430309676,-0.4319163773383681,-0.8826542103721711,0.8826542103721711,0.9306184624690702,1.2904782631778011,-1.2904782631778011,-0.5192007626070011,-1.1773723594517898,0.07532684897726813,-0.4418905472402154,-1.5943845082615036,-0.6798423747792753,-0.4091930682981759,-0.4835337689389203,1.0894546569279595,1.1973501269699929,-0.2232543113522775,-0.2130340591933836,-0.8367347224041406,-0.5867333247617553,-0.7323176897483806,-0.4788757481219888,-0.636525367764597,-1.2303576397586382,-0.6505628910028046,1.05928623732528,-0.8453126179645325,0.12964786285201704,1.3969166072041763,0.4275759302676651,-0.8214334786805884,-1.1973501269699929,-4.755897118797688,-2.237336701561556,-0.6299208550797957,0.0026113969710298284,-1.1253465936156428,-1.1903836838344186,1.266264314583644,-0.7617071244409205,-1.2906120986728689,-0.10621488307592462,1.0127019237446526,-0.4725786207431065,-1.3624763016062251,-0.7977813293944628
0.10227516420679082,0.15872438095114055,-0.056345001644476,0,0.046432762929440034,0,0.5613960893731949,-0.5613960893731945,-0.1317345269488602,-0.05232371237011302,0.1317345269488602,2.252790177957621,-1.3440113235588305,-2.252790177957621,1.3730025592782955,0,0,0,0,0.00987769258382742,-0.8544158578206992,-2.4143824081156584,-0.009877692583827423,0,0,1.3751751768152431,0.0034339953613908305,1.5361502299830059,0,0.8061863880307989,-1.5361502299830059,-0.8061863880307989,-0.8697257078982108,0.01419851480374934,1.0518531192244427,-0.6459246012535407,0.0006912454415207316,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,1.868503225082204,1.5343243707517722,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,15,0.0837344636169287,-0.01876824374933789,-0.9994157171572472,0.1554194823063231,0.22978239442181095,-0.10858700826486364,0.10858700826486364,0.006629626385938891,0.052351664180072977,-0.052351664180072977,-0.02556477440420052,0.18798509703076652,0.2691675420768989,0.5381292685964085,-0.25053601271684306,0.8050729460653395,-0.95246276255517,-0.9671887672197784,-0.01828009121847219,0.24209776032814675,-0.9693702969330223,-0.4814569151539042,-0.20832908721100754,0.03458959956824565,0.03657032900154674,1.5521224602299408,-0.17757802037716006,1.6239627746771024,0.6069608155161673,-0.4371469320712445,-0.15495510516518896,-0.4231002341772144,-0.3066748055839265,-0.4741444412628542,-0.1417859785893286,-0.24209776032814675,-0.7458753128877066,1.0728093795081222,-0.23822872774308104,2.4874260039157208,0.09012296837157628,-1.6238877242120042,-0.8600596448163006,-1.3667169448753822,-0.255765803344153,-0.13477664307760476,-0.9650429206704092,-0.3353641757535699,0.986689956243756,-0.4955240164875066
-1.0453870112772858,1.6429798649964906,0.6952565050694973,1,-0.14211079536765264,1,0.3284027130719454,-0.3284027130719461,-0.2337783672618416,-0.5190094041091055,0.2337783672618408,-0.7627442603571766,-1.3440113235588305,0.7627442603571767,0.6828750959730887,0,0,0,0,2.135278529350072,-0.01616727253903846,1.2124905508710766,-2.135278529350072,0,0,1.3751751768152431,0.4999607049393946,-0.8609211008015358,0,-1.6564268299761684,0.8609211008015362,1.6564268299761682,-1.3064176827237528,1.0194533629092026,1.0518531192244427,1.3082193937765718,1.1834121958834922,-0.003691209220135478,-0.5376086504231894,0,0,0,1.23969794077009,-0.6239674231368586,0.7629166627279858,1.1920783039839222,1.5600545864511215,0.002584626210092591,-0.8739716699923032,0,16,-0.3486435323529831,0.37786861063795296,1.0005846244287762,-0.32929012503545485,-0.4850981514704754,0.025684734714499585,-0.025684734714499585,-0.08415999888963893,-0.13812935105034674,0.13812935105034674,-0.3219883457514677,0.2372823359495435,0.13426603331193712,0.7364024669908976,1.3240743456991242,-1.625393834689299,-0.019828239935972058,0.06380905778835255,0.04856597116967461,0.05104728699977757,0.06636165408885387,-0.2347228033923855,-0.13783967228480806,0.7873068204772841,0.8541692470402326,0.4396732067519709,0.5411701619134563,-0.5491491400557043,0.32316169108775616,-0.1334392368051535,-0.06100954672239223,-0.8538939189719273,0.3574371010961809,-0.37943731781332457,-0.11700716348183515,-0.05104728699977757,-0.3880567016013678,0.6494651496705162,0.5324791671931597,-1.1962561910033804,-0.1047585495458274,0.7603844978647172,1.8073143098941982,-0.5810623677391219,0.10023921859092272,0.22274429939491905,-0.503569123640228,-0.5997315796844477,0.8339684098970443,-1.8077630822786832
-0.7584858842012823,1.7782386157436818,-0.0425206046693938,0,0.6037167161402057,0,0.2793380028089104,-0.2793380028089101,-0.2427269647754029,1.3477333628468644,0.2427269647754025,-1.788647729062211,0.010356308112821415,1.788647729062211,0.6828750959730887,0,0,0,0,0.00987769258382742,-0.01616727253903846,2.4214482038666554,-0.009877692583827423,0,0,-0.012571639776252587,0.9964874145173984,-1.4173840883050908,0,-0.014684684638190127,1.4173840883050908,0.014684684638190127,-0.8697257078982108,0.01419851480374934,1.0518531192244427,0.005456730423163506,0.0006912454415207316,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,-1.247085085191624,0.7629166627279858,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,2,-0.02016596278193428,0.0633600796060687,1.0005846244287762,0.00045475424585492824,-0.287980365104604,0.014655305251624104,-0.014655305251624104,-0.043027716190776034,-0.04288884343513688,0.04288884343513688,0.23335214097667975,0.7681079621642313,0.14283108719308338,1.053636860431811,-0.7663566473703489,-0.932877272501676,-0.6291203523387016,-0.7855589767416653,-0.5912463402597298,-0.044477949664407004,-0.4965807695978337,-0.1128560814805934,0.000439562953394336,-0.3246390419406081,-0.16798600543923314,0.16543926570199047,-0.04930715371959173,0.15565348396981274,-0.32761905975668565,-0.43426363116681066,0.05428727500285401,-0.05783440449615865,-0.4221725284848155,0.4066670067827262,0.013966573514918071,0.044477949664407004,-1.8935980190769344,2.099789982899483,-0.008554253096629131,1.3741237913704143,0.7505034674755742,0.7603844978647172,-1.7024398128482057,0.3745064411162802,1.032036993469121,-0.18710499502457534,-1.008992806101855,-0.6416990789170877,-0.46845466512715994,0.27854958973762606
